Date,Open,High,Low,Close,Adj Close,Volume
2004-08-19,50.053452,52.080414,48.026489,50.216110,50.216110,44662908
2004-08-20,50.789162,54.592846,50.298691,54.207474,54.207474,22778271
2004-08-23,55.433659,56.794975,54.577831,54.752998,54.752998,18234539
2004-08-24,55.673893,55.854065,51.835175,52.485806,52.485806,15241412
2004-08-25,52.530849,54.052322,51.990326,53.051353,53.051353,9130694
2004-08-26,52.525845,54.027298,52.380703,54.007278,54.007278,7077252
2004-08-27,54.102371,54.362621,52.896202,53.126427,53.126427,6201059
2004-08-30,52.796104,52.796104,51.054420,51.054420,51.054420,5191609
2004-08-31,51.905243,51.905243,51.129494,51.234596,51.234596,4922084
2004-09-01,51.399754,51.534885,49.883286,50.173569,50.173569,9123695
2004-09-02,49.593006,51.234596,49.517933,50.804176,50.804176,15066623
2004-09-03,50.523907,50.919289,49.708118,50.053452,50.053452,5149420
2004-09-07,50.553936,51.049416,49.853256,50.799171,50.799171,5854637
2004-09-08,50.418804,51.564915,50.298691,51.199562,51.199562,4984022
2004-09-09,51.299660,51.404758,50.548931,51.204567,51.204567,4061570
2004-09-10,50.849220,53.331627,50.699078,52.716030,52.716030,8691348
2004-09-13,53.366657,54.257523,53.281574,53.802078,53.802078,7819667
2004-09-14,53.772053,56.054260,53.446735,55.799011,55.799011,10814415
2004-09-15,55.333561,57.170341,55.153389,56.054260,56.054260,10593139
2004-09-16,56.224426,57.956100,55.879089,57.040215,57.040215,9262557
2004-09-17,57.265430,58.801922,56.830009,58.801922,58.801922,9223099
2004-09-20,58.531658,60.858910,58.441570,59.737827,59.737827,10620277
2004-09-21,59.557652,60.268337,58.811928,58.977089,58.977089,7228801
2004-09-22,58.781898,59.892975,58.461590,59.247353,59.247353,7577499
2004-09-23,59.477573,61.374409,58.566692,60.468533,60.468533,8527097
2004-09-24,61.399433,62.110123,59.938019,59.973053,59.973053,9124572
2004-09-27,60.498562,60.498562,58.957069,59.187294,59.187294,7066788
2004-09-28,60.633694,63.761723,60.163239,63.491459,63.491459,16877610
2004-09-29,63.326298,67.575409,63.176155,65.603500,65.603500,30358548
2004-09-30,65.012932,66.214096,64.562492,64.862785,64.862785,13444942
2004-10-01,65.463371,67.185036,64.512451,66.354233,66.354233,15071372
2004-10-04,67.975800,68.501312,67.079933,67.595428,67.595428,13002079
2004-10-05,67.395241,69.332115,66.184067,69.252037,69.252037,14853991
2004-10-06,68.901695,69.292076,68.065887,68.606415,68.606415,13342553
2004-10-07,68.346161,70.007767,68.341156,69.492271,69.492271,14267999
2004-10-08,69.432213,69.907669,68.576378,68.931725,68.931725,11041381
2004-10-11,68.571381,69.497276,66.989845,67.695526,67.695526,10438559
2004-10-12,67.310158,68.871666,66.764626,68.766563,68.766563,10988243
2004-10-13,71.729431,71.844543,70.107864,70.518265,70.518265,19693688
2004-10-14,70.578316,71.258980,69.347130,71.068794,71.068794,10415264
2004-10-15,72.545219,72.820488,71.043770,72.124817,72.124817,13136311
2004-10-18,71.669373,74.672279,70.673409,74.652260,74.652260,13944682
2004-10-19,75.322914,76.273834,73.746384,74.041672,74.041672,18070117
2004-10-20,74.041672,74.567184,69.867630,70.313065,70.313065,22022187
2004-10-21,72.134827,75.137733,70.878609,74.762367,74.762367,22704223
2004-10-22,85.302574,90.172287,82.119492,86.298538,86.298538,73583030
2004-10-25,87.079292,97.309196,86.358597,93.790787,93.790787,65487099
2004-10-26,95.016975,96.413330,90.087204,90.988075,90.988075,44584520
2004-10-27,91.233315,94.851814,90.973061,93.075096,93.075096,26594737
2004-10-28,93.405418,97.289177,92.889915,96.743645,96.743645,29298103
